SAMPLE_ID,CISO,GICS_SECTOR,SIZEINDEX,GICS8_dummy,GICS6_dummy,GICS4_dummy,GICS2_dummy,MERGE_ID,GVKEY,VALUE_YEAR,PE_error,PB_error,EVSALES_error,EVEBIT_error,INDLVL_SELECT,REQ_PEERS,EST_PEERS
GLOBAL,ITA,25,OECD,1,1,1,1,2000102835,102835,2000,0.06642516233514335,0.10079498123633629,0.09238446890854712,0.04857793191439825,4,10,6
GLOBAL,ITA,25,OECD,0,1,1,1,2000202029,202029,2000,0.7057657049882944,0.04780714151028235,0.23926819867128632,0.6445130100413893,3,10,6
GLOBAL,NLD,45,OECD,0,0,0,1,2000001166,001166,2000,0.8180384446106123,0.8618274872618127,0.6256073404471483,0.5773644255650597,1,10,6
GLOBAL,SWE,20,OECD,0,0,1,1,2000223492,223492,2000,0.7396007875990795,0.7556378126122738,0.8317149156478205,0.6930114048121588,2,10,6
GLOBAL,ITA,20,OECD,0,0,1,1,2000102743,102743,2000,0.5699166203876564,0.7324733506520327,0.8265065732554412,0.4749567509245756,2,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2000225237,225237,2000,0.5057000811004123,0.6162878334447,0.5796381033195172,0.22304292831669367,3,10,6
GLOBAL,AUT,20,OECD,0,0,1,1,2000101838,101838,2000,0.6223819671102763,1.2926120347169157,0.4801107055804379,0.8420096028460916,2,10,6
GLOBAL,ITA,25,OECD,0,1,1,1,2000201535,201535,2000,0.7937457854634928,0.8622516458084697,0.16748687178777605,0.597870836841281,3,10,6
GLOBAL,DEU,25,OECD,1,1,1,1,2000101059,101059,2000,0.6803091962712093,0.29227547539348603,0.5112344078410852,1.0256166552671553,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2000227076,227076,2000,0.8211486530201777,0.8034945295387232,0.9034860796702844,0.8540682541212227,4,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000063477,063477,2000,0.40748255648162035,0.6107869681371348,0.4568935588791263,0.4454077211672067,2,10,6
GLOBAL,BEL,45,OECD,0,1,1,1,2000101922,101922,2000,0.49592514864249443,0.2769395268757424,0.5054327630636422,0.2593076008831031,3,10,6
GLOBAL,ESP,30,OECD,0,0,1,1,2000207759,207759,2000,0.16429898606650112,0.13864871846391444,0.827970170432172,0.7982468373265922,2,10,6
GLOBAL,DEU,15,OECD,0,1,1,1,2000017436,017436,2000,0.28943981053138645,0.2546305643859542,0.07950086211776358,0.10967082388981475,3,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2000228580,228580,2000,0.9308248786190132,0.7550849798860108,0.8749934835259063,0.8705679515521554,3,10,6
GLOBAL,DEU,35,OECD,0,0,0,1,2000100080,100080,2000,0.7374901704123855,0.06613358882327917,0.3659541149369958,0.08732814045253653,1,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000100022,100022,2000,0.7168185555484509,0.7213359087800234,0.4528268725662464,0.7512351188336998,2,10,6
GLOBAL,DEU,35,OECD,0,0,0,1,2000101076,101076,2000,0.22460062095121916,0.4844318403351324,0.6372307249030494,0.331810671612354,1,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000100376,100376,2000,0.21890053898299155,0.5583086407538904,0.31475508642366345,0.3332643955541625,2,10,6
GLOBAL,ITA,25,OECD,0,0,1,1,2000015406,015406,2000,0.3535416122023099,0.5361539935022275,0.6166732270591285,0.40341303350443064,2,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2000100432,100432,2000,0.43041362065628397,0.07888169602306337,0.24829579101785174,0.3620543298051199,3,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2000204816,204816,2000,0.2949363881605927,0.2046195023550312,0.7392954340814589,0.3337653444147,3,10,6
GLOBAL,SWE,25,OECD,0,0,1,1,2000101585,101585,2000,0.4086738223664109,1.4247613897302156,1.8694375878209581,0.36439694444457216,2,10,6
GLOBAL,DEU,35,OECD,0,0,0,1,2000200759,200759,2000,0.678435287119242,0.8733068483863753,0.02633797880524246,0.5483243368347211,1,10,6
GLOBAL,BEL,15,OECD,0,0,1,1,2000102084,102084,2000,0.28952086970909824,0.10912563184233201,0.3127328611889761,0.037950912233297315,2,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2000101474,101474,2000,0.05986522315539645,0.021513369993193282,0.6012150518927241,0.16729129266472373,4,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2000211619,211619,2000,0.5613499229667522,0.23197681662694844,0.028438577853879397,0.1589399065785722,3,10,6
GLOBAL,GBR,25,OECD,0,0,1,1,2000200797,200797,2000,0.3439319594593251,0.24047368763077193,0.3924956345494143,0.430367778633488,2,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2000101097,101097,2000,0.9707913322716286,0.8892145165000982,0.7366221967875407,0.9155587096246848,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000214779,214779,2000,0.4149821049562842,0.1804782657780851,0.5687797032388309,0.30369077293663516,3,10,6
GLOBAL,GBR,25,OECD,0,0,1,1,2000103129,103129,2000,1.3971601419950357,0.5099255738431354,0.30006498837657,0.060799143737844716,2,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000100148,100148,2000,0.15999705299272557,0.1777247444561027,0.0955579170610289,0.05140252115447444,2,10,6
GLOBAL,BEL,25,OECD,0,0,1,1,2000216522,216522,2000,0.17480323221399552,0.5061109511648137,0.5173469457859411,0.31295108610242034,2,10,6
GLOBAL,PRT,20,OECD,0,0,1,1,2000214839,214839,2000,0.005652504110546053,0.5483162348126548,0.8746454884852853,0.4985579869495977,2,10,6
GLOBAL,GBR,30,OECD,0,0,1,1,2000001932,001932,2000,0.02035375609897998,0.5352477220792329,0.32396101610335876,0.7360262601636767,2,10,6
GLOBAL,GBR,15,OECD,0,0,1,1,2000103353,103353,2000,0.6551980064174736,0.5957201015843983,1.6541327739091827,0.9945853323766229,2,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000100095,100095,2000,0.010824938535271153,0.5328046932276433,0.2736376012202521,0.0748134026423148,2,10,6
GLOBAL,AUT,20,OECD,0,1,1,1,2000200880,200880,2000,0.935587620762933,0.9683370339067924,0.9605351893552422,0.9516232347707118,3,10,6
GLOBAL,GBR,25,OECD,0,0,1,1,2000208781,208781,2000,4.154168998190472,4.133263276329108,1.4102426718130558,2.863841134860644,2,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000207790,207790,2000,0.1569392809058309,2.8221836009821346,2.0608691046368204,0.3510906358722271,3,10,6
GLOBAL,GBR,30,OECD,0,1,1,1,2000002597,002597,2000,0.08896090362700647,0.6023814305733538,0.6469772285760883,0.12958355399479354,3,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2000233025,233025,2000,0.8211486530201777,0.07770559422726268,0.7341590891961781,0.673096105197241,4,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2000220705,220705,2000,5.558795621166407,7.740486429499839,6.667979865785489,4.19123633627322,3,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2000101944,101944,2000,0.44889747872313085,0.10902937072324255,0.2898222592973476,0.4105067777567643,4,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000104907,104907,2000,0.8221323980207403,0.8637367075248552,0.8917926884078399,0.81504444644951,2,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2000201038,201038,2000,0.19237017707526083,0.004400590641414948,0.37243146642588376,0.2786656935569246,4,10,6
GLOBAL,ITA,20,OECD,0,1,1,1,2000216663,216663,2000,0.02317859817295258,0.24506317566601776,0.13617795807179423,0.10733676862509021,3,10,6
GLOBAL,FRA,30,OECD,0,0,0,1,2000100346,100346,2000,0.7186303560762727,0.5515208606197706,0.07988490353992475,0.7394085492568375,1,10,6
GLOBAL,FRA,30,OECD,0,0,0,1,2000101173,101173,2000,0.510620246230235,0.0743633453248744,0.8231135278296517,0.43731991342909016,1,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2000226805,226805,2000,1.461271490450121,1.4497594750087452,5.090492449629609,1.7936532334020407,4,10,6
GLOBAL,ESP,30,OECD,0,0,0,1,2000104966,104966,2000,0.23364396784192049,0.28428176539078304,0.7867398127468629,0.2087806101421633,1,10,6
GLOBAL,BEL,20,OECD,1,1,1,1,2000222049,222049,2000,0.5688752463819923,0.43643625299609246,0.019052065762982417,0.667567924425203,4,10,6
GLOBAL,PRT,15,OECD,1,1,1,1,2000105890,105890,2000,0.6448344553989049,0.5353291541607758,0.6952688582700745,0.4598952307730511,4,10,6
GLOBAL,PRT,15,OECD,0,1,1,1,2000221451,221451,2000,0.0022043522058508755,0.7245086489186054,0.3903738590256485,0.028573966398723883,3,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2000226807,226807,2000,0.8117369240796813,0.19448072841135106,0.2226852122592393,0.8172981130596751,3,10,6
GLOBAL,ITA,20,OECD,0,0,1,1,2000023586,023586,2000,0.5982550373759687,0.4333967120760901,0.34279234094897254,0.41593499539339807,2,10,6
GLOBAL,BEL,20,OECD,0,0,1,1,2000101356,101356,2000,0.6397052235706684,0.8161008674572247,0.40658378153810454,0.9648957580259254,2,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000100794,100794,2000,0.23362648074122677,0.5276498669984491,0.6114831193236986,0.22051744751353053,2,10,6
GLOBAL,DNK,45,OECD,1,1,1,1,2000232070,232070,2000,0.32000792307310544,0.12511735635127993,0.23166379327592412,0.44186087636033455,4,10,6
GLOBAL,POL,45,OECD,0,1,1,1,2000239582,239582,2000,0.07532644650377086,0.6571243471769753,0.4550981331717114,0.2013993946036482,3,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2000233457,233457,2000,0.679501205609222,1.8145046362122415,2.2810391341958796,1.541430059823917,4,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2000236736,236736,2000,0.6606897192992669,0.9190577059241073,0.9225910044470339,0.7606125424566276,4,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000100609,100609,2000,0.02174841639176297,0.28878831092590757,0.32631180811879107,0.2933081300215616,2,10,6
GLOBAL,NLD,20,OECD,0,1,1,1,2000100599,100599,2000,0.6660240701377568,1.8366510926213502,1.6746038248383375,0.1059697895125724,3,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2000200987,200987,2000,0.2762761939332579,0.8173124645838062,4.108578187520733,0.04044548460298502,3,10,6
GLOBAL,PRT,15,OECD,0,0,1,1,2000222135,222135,2000,0.44645752509147635,0.7727029955842745,0.10176319844762667,0.1770818657223727,2,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2000231822,231822,2000,0.4906894433260457,4.3184347455260275,1.3643544388598892,0.1646519698572285,3,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2000216159,216159,2000,0.9279333830898986,1.817304439158565,1.4115489845392792,1.0475365624931154,2,10,6
GLOBAL,ITA,30,OECD,0,1,1,1,2000225876,225876,2000,0.3748534141816122,0.021967348466433848,0.4382658101925982,0.2964752334414772,3,10,6
GLOBAL,ITA,25,OECD,0,0,1,1,2000216664,216664,2000,0.0998219741489908,0.9946797422170545,0.13689777049194057,0.45649676995546884,2,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000017828,017828,2000,0.26892678789085833,0.11158594823104154,0.26976548397227934,0.20463785865569714,2,10,6
GLOBAL,DNK,20,OECD,0,0,1,1,2000244857,244857,2000,0.16471766653817832,1.2959126875321518,0.3052947636982376,0.5929509982995206,2,10,6
GLOBAL,FRA,30,OECD,0,1,1,1,2000017452,017452,2000,0.3671294272725556,0.3355003984252261,0.4320651121323236,0.08254390944501894,3,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2000063169,063169,2000,0.6395899234623847,0.8437889425933663,0.8850497691140531,0.6723750564484,4,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2000225246,225246,2000,0.8594940665193835,0.5895651363216105,0.14712484618189042,0.5265711100404816,3,10,6
GLOBAL,BEL,20,OECD,0,0,1,1,2000101787,101787,2000,0.3444334328066901,0.426088245937389,0.5189153476083784,0.2892465264178333,2,10,6
GLOBAL,BEL,30,OECD,0,0,0,1,2000100781,100781,2000,0.05704990754938959,0.2244995206871021,3.310720787192883,0.7423281710016184,1,10,6
GLOBAL,GBR,15,OECD,0,0,1,1,2000100348,100348,2000,0.6828466481235919,1.046810740446546,0.9073549900907227,0.22452142703779424,2,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2000100103,100103,2000,0.14995318928253365,0.4994343647826899,0.5838249472850174,0.045353174185917416,2,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2000201690,201690,2000,2.98181464499654,0.5143790086214219,0.8946263974592817,0.6691124801797108,2,10,6
GLOBAL,DNK,20,OECD,0,0,1,1,2000101363,101363,2000,0.8615027521106171,1.7800884736265454,1.8002800117323148,0.23101542740471634,2,10,6
GLOBAL,NLD,20,OECD,0,1,1,1,2000104710,104710,2000,3.666426033183187,7.132090798218612,2.806530486903346,1.4991261237373232,3,10,6
GLOBAL,DEU,20,OECD,0,1,1,1,2000216038,216038,2000,0.5327259270689257,0.509883857442614,0.41507710818196975,0.3416010454339955,3,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2000101937,101937,2000,1.4370835985350507,0.12166910395782286,1.6052591452692802,0.8204905520682255,4,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2000231342,231342,2000,0.5595591565537709,0.11969602756456378,0.45907646597685514,0.181310719541932,4,10,6
GLOBAL,BEL,45,OECD,1,1,1,1,2000211435,211435,2000,0.33289002580745347,1.6797472508211555,11.879325747020436,1.127358091364569,4,10,6
GLOBAL,SWE,25,OECD,0,1,1,1,2000014620,014620,2000,0.07774541564879005,0.5014131733982653,0.07369232628829539,0.17663752540717342,3,10,6
GLOBAL,ITA,45,OECD,0,0,1,1,2000102395,102395,2000,0.35891401383335864,2.873254519578572,2.85654296607165,2.3273912332712965,2,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2000224802,224802,2000,0.06980021937357715,0.5866838335348932,0.3123159608382568,0.01007854902735603,4,10,6
GLOBAL,GBR,25,OECD,0,0,1,1,2000015172,015172,2000,0.7304007388220501,0.571492011529986,0.05828472917001998,0.7275273641619043,2,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000204820,204820,2000,0.24337039733368968,0.34142247265265696,0.21571936738489952,0.8481333638863755,2,10,6
GLOBAL,FIN,20,OECD,0,0,1,1,2000104927,104927,2000,0.48923162978412904,0.15234440211817657,0.16770215661145915,0.305638973491275,2,10,6
GLOBAL,AUT,20,OECD,0,0,1,1,2000222139,222139,2000,0.08567735694560312,0.18957502988211428,0.02287907749902786,1.6265946776689615,2,10,6
GLOBAL,ESP,20,OECD,1,1,1,1,2000202251,202251,2000,0.5519290023470258,0.5771401356255639,0.5189248110751139,0.5500389423737814,4,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000202278,202278,2000,0.023403031576304866,0.2995695133209458,0.6515771207619346,0.15505602182050227,2,10,6
GLOBAL,DEU,35,OECD,0,0,1,1,2000202305,202305,2000,0.19919332994649233,0.4673899030446916,0.061533508513849054,0.372221793308182,2,10,6
GLOBAL,DEU,15,OECD,0,1,1,1,2000103200,103200,2000,1.5235490042214064,0.06520576041429957,0.9578601215492417,0.786046608968864,3,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000202504,202504,2000,0.5104518980939134,0.2778374790396872,0.012313972004233469,0.03381795872543686,3,10,6
GLOBAL,HUN,35,OECD,0,0,0,1,2000206691,206691,2000,0.3264939045618125,0.34794858795266026,0.8333177287722581,0.47051990550443035,1,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2000101612,101612,2000,0.8177112020304192,0.8208369001487172,0.8209387129308098,0.7123988037391294,4,10,6
GLOBAL,GBR,30,OECD,0,1,1,1,2000100112,100112,2000,0.3739061254857307,0.4061777272878196,0.23758705455564014,0.1074030832189871,3,10,6
GLOBAL,GBR,25,OECD,0,0,1,1,2000018474,018474,2000,0.39837152438263385,0.6084622348416865,0.6577727724040454,0.37669759864445723,2,10,6
GLOBAL,GBR,35,OECD,0,0,0,1,2000005180,005180,2000,0.37162681307398154,0.9048191285912972,0.8959552751751743,0.597183298006226,1,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000101008,101008,2000,0.5192264649853873,0.5123484096865035,1.4237254296358797,0.23899396452224353,3,10,6
GLOBAL,NLD,30,OECD,0,0,1,1,2000101808,101808,2000,0.0572542004843676,0.022296211821423103,0.3785200594896664,0.6162715262422271,2,10,6
GLOBAL,ITA,20,OECD,0,0,1,1,2000212903,212903,2000,0.6174920423611702,0.3601989114245968,0.01158080384861275,0.21027659649876557,2,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2000228629,228629,2000,0.8304593003874521,0.8402478200243373,0.822574828322312,0.7224021646614976,4,10,6
GLOBAL,GBR,15,OECD,1,1,1,1,2000012826,012826,2000,6.7488031981492735,4.343599824338737,1.9987857210265947,3.020994526951664,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2000203013,203013,2000,0.8008610672328259,0.4487265088999093,0.21274367885259382,0.5830809190630868,4,10,6
GLOBAL,DEU,30,OECD,0,0,0,1,2000226811,226811,2000,0.5498078620010128,0.0466809818053962,0.057266346739027967,0.29641996993851355,1,10,6
GLOBAL,GBR,25,OECD,0,0,1,1,2000203025,203025,2000,0.016801350334112883,0.1589726295947282,0.28474850476985103,0.12690844439653048,2,10,6
GLOBAL,DEU,15,OECD,1,1,1,1,2000100373,100373,2000,0.5646299511225842,0.18187780378554438,0.13322172925053696,0.3779337652670548,4,10,6
GLOBAL,NLD,30,OECD,0,0,1,1,2000104833,104833,2000,0.5881577751495327,0.6617175325999666,0.7350239104857574,0.8747722384793424,2,10,6
GLOBAL,GRC,20,OECD,0,0,1,1,2000243153,243153,2000,0.39357223058507734,0.3669403388237274,0.4489316416920903,0.37272629896272147,2,10,6
GLOBAL,DEU,30,OECD,0,0,0,1,2000101942,101942,2000,0.24266517580834743,0.26398018038673887,0.05858357553081293,0.04152334959431458,1,10,6
GLOBAL,GBR,45,OECD,0,1,1,1,2000231720,231720,2000,0.7970083247441182,0.8994503955390146,0.9151174936580804,0.7468509274194483,3,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000100878,100878,2000,1.4535404723205554,0.9534981561813985,2.26402256600999,1.5968347048909535,2,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2000203003,203003,2000,0.019010152703252365,0.35500749731103126,0.5504788777920814,0.26633771742847745,4,10,6
GLOBAL,SWE,15,OECD,0,0,1,1,2000221269,221269,2000,0.3108648632329556,0.6248369255055433,0.6824478088266626,0.07111587216768213,2,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000215039,215039,2000,0.048458325648056744,0.5061343511649393,0.5639550748698312,0.42635973685715006,3,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2000005894,005894,2000,0.12748896309552832,0.897483778939366,0.2592189579419875,0.12945586172932083,3,10,6
GLOBAL,NLD,45,OECD,1,1,1,1,2000216597,216597,2000,1.2682675110754171,0.4240735075155347,0.008529313710397042,1.157907386606607,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2000100057,100057,2000,0.2572052971366586,0.025327537168855798,0.26031989104266834,0.3274596591819212,4,10,6
GLOBAL,GBR,25,OECD,0,0,1,1,2000101449,101449,2000,17.158671748434045,2.999443695572915,1.4102426718130558,2.3012256346439908,2,10,6
GLOBAL,ESP,45,OECD,1,1,1,1,2000216861,216861,2000,0.4198101011376257,0.6062402688924109,0.6069231671430475,0.31233912228452987,4,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2000213037,213037,2000,0.6459484634696048,0.517051259782194,0.3873247060957644,0.3193505629831357,2,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2000233158,233158,2000,0.2787144591552398,0.12310106759483327,0.18174600331765903,0.4418871478592217,3,10,6
GLOBAL,ITA,20,OECD,1,1,1,1,2000107037,107037,2000,0.37427946602777684,0.30298847242026383,0.5020525687164735,0.23966038225059974,4,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2000226817,226817,2000,0.8335943507342698,0.667385484050827,0.9278627356103455,0.7749343565048862,3,10,6
GLOBAL,DNK,20,OECD,0,1,1,1,2000101153,101153,2000,0.5971727293291016,0.9106257845772078,0.5362187433855327,0.0012066056885726793,3,10,6
GLOBAL,ITA,15,OECD,1,1,1,1,2000101143,101143,2000,0.6193809949123693,0.23835580628872433,0.18156623373376207,0.12680972588925982,4,10,6
GLOBAL,ITA,20,OECD,0,0,1,1,2000016332,016332,2000,0.7195934081092191,2.8134160444936716,0.054648164237180906,0.6585250104653635,2,10,6
GLOBAL,SWE,25,OECD,0,1,1,1,2000102840,102840,2000,0.07197333236392539,0.33092527038534264,0.691231512314661,0.22592343440081425,3,10,6
GLOBAL,DEU,20,OECD,0,1,1,1,2000202807,202807,2000,0.3327760597868007,1.8136435986550339,1.6227812912051074,1.4362714695776282,3,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2000216072,216072,2000,0.13508081169632538,0.0735096648002308,0.24428409981726978,0.10876249946530044,3,10,6
GLOBAL,DEU,15,OECD,0,1,1,1,2000100736,100736,2000,1.5386422709222336,0.11955240738617467,1.3180428956860766,1.4421476871467245,3,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2000103585,103585,2000,0.3925395210480661,0.20085576467464109,0.5549261166091297,1.0693134356084586,3,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2000220710,220710,2000,0.23423097167611473,0.2591984504862472,0.36662709009335837,0.5153604652834959,4,10,6
GLOBAL,NLD,20,OECD,0,0,1,1,2000208229,208229,2000,0.5799638873428662,0.4074001996923294,0.19457818215284156,0.24550978028936973,2,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2000222379,222379,2000,0.590697104668327,0.7606530906863062,0.5636941433698808,0.7058746580198498,2,10,6
GLOBAL,FIN,30,OECD,0,0,0,1,2000101971,101971,2000,0.04334063915615875,2.823915896950837,2.5196020290805743,0.1874937710689129,1,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000215739,215739,2000,0.2803511351829406,0.23018370490766246,1.035205101491504,0.6927344276253061,2,10,6
GLOBAL,DNK,25,OECD,0,0,1,1,2000103454,103454,2000,0.48121238123379445,0.3894821900887539,0.5905827212119692,0.4212491452614321,2,10,6
GLOBAL,NLD,15,OECD,0,1,1,1,2000102454,102454,2000,0.5843438298524682,0.04851214693705344,0.03556829287886843,0.2236019237824754,3,10,6
GLOBAL,NLD,15,OECD,0,1,1,1,2000100780,100780,2000,0.9229040238670976,0.21596462334018496,0.7757296103995234,0.5827797279667226,3,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2000100449,100449,2000,0.17155719480598117,0.2022961946069553,0.9186084323840831,0.22143576353485286,4,10,6
GLOBAL,FRA,15,OECD,0,1,1,1,2000101202,101202,2000,0.2648166410405923,0.32659489131582736,0.6416962000825902,0.25683285234510955,3,10,6
GLOBAL,ITA,30,OECD,0,1,1,1,2000222206,222206,2000,1.094785373249495,0.7113858306949923,1.4408998626452754,1.3129630938894201,3,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000018766,018766,2000,0.5002313128586631,0.20756539667878918,0.377562277228541,0.2914200687988921,3,10,6
GLOBAL,FRA,15,OECD,1,1,1,1,2000030807,030807,2000,0.5930703455878558,0.4467031224817848,0.38549431039156495,0.35790552730820585,4,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2000220997,220997,2000,0.05997965037215157,0.08568165390085318,1.211661592194489,0.3696814252105338,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2000100484,100484,2000,3.0052029086759857,1.5752791224299485,0.7090820867626426,1.0393397582546864,4,10,6
GLOBAL,FIN,20,OECD,0,1,1,1,2000101564,101564,2000,1.101233415592711,1.80633416923544,0.30813609566075956,0.9490755180343151,3,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000213228,213228,2000,0.19093593628504543,0.45928912870814065,0.7816690631883679,0.32556949374724314,2,10,6
GLOBAL,NLD,45,OECD,1,1,1,1,2000225259,225259,2000,0.8247660443412658,0.414390131536231,0.605615290585338,0.9037006904247137,4,10,6
